INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[3] Batch [520]	Speed: 3159.04 samples/sec	Train-rmse=1.028707
INFO:root:Epoch[3] Batch [525]	Speed: 3069.18 samples/sec	Train-rmse=0.930807
INFO:root:Epoch[3] Batch [530]	Speed: 3101.01 samples/sec	Train-rmse=0.876412
INFO:root:Epoch[3] Batch [535]	Speed: 3093.81 samples/sec	Train-rmse=0.991263
INFO:root:Epoch[3] Batch [540]	Speed: 3078.42 samples/sec	Train-rmse=1.074246
INFO:root:Epoch[3] Batch [545]	Speed: 3086.27 samples/sec	Train-rmse=0.762230
INFO:root:Epoch[3] Batch [550]	Speed: 3076.32 samples/sec	Train-rmse=0.900919
INFO:root:Epoch[3] Batch [555]	Speed: 3094.64 samples/sec	Train-rmse=1.051496
INFO:root:Epoch[3] Batch [560]	Speed: 3094.52 samples/sec	Train-rmse=0.669060
INFO:root:Epoch[3] Batch [565]	Speed: 3071.23 samples/sec	Train-rmse=1.045007
INFO:root:Epoch[3] Batch [570]	Speed: 3114.53 samples/sec	Train-rmse=0.867592
INFO:root:Epoch[3] Batch [575]	Speed: 3055.32 samples/sec	Train-rmse=0.715821
INFO:root:Epoch[3] Batch [580]	Speed: 3023.89 samples/sec	Train-rmse=1.055562
INFO:root:Epoch[3] Batch [585]	Speed: 3056.94 samples/sec	Train-rmse=0.572841
INFO:root:Epoch[3] Batch [590]	Speed: 3199.87 samples/sec	Train-rmse=1.293436
INFO:root:Epoch[3] Batch [595]	Speed: 3180.74 samples/sec	Train-rmse=1.262388
INFO:root:Epoch[3] Batch [600]	Speed: 3191.24 samples/sec	Train-rmse=0.701690
INFO:root:Epoch[3] Batch [605]	Speed: 3204.80 samples/sec	Train-rmse=1.041804
INFO:root:Epoch[3] Batch [610]	Speed: 3159.32 samples/sec	Train-rmse=0.768985
INFO:root:Epoch[3] Batch [615]	Speed: 3198.36 samples/sec	Train-rmse=1.000529
INFO:root:Epoch[3] Batch [620]	Speed: 3058.80 samples/sec	Train-rmse=1.034961
INFO:root:Epoch[3] Batch [625]	Speed: 3024.42 samples/sec	Train-rmse=0.574246
INFO:root:Epoch[3] Batch [630]	Speed: 3051.96 samples/sec	Train-rmse=0.984981
INFO:root:Epoch[3] Batch [635]	Speed: 3063.91 samples/sec	Train-rmse=0.501045
INFO:root:Epoch[3] Batch [640]	Speed: 3051.44 samples/sec	Train-rmse=0.648398
INFO:root:Epoch[3] Batch [645]	Speed: 3058.66 samples/sec	Train-rmse=1.199036
INFO:root:Epoch[3] Batch [650]	Speed: 3060.15 samples/sec	Train-rmse=1.306863
INFO:root:Epoch[3] Batch [655]	Speed: 3055.67 samples/sec	Train-rmse=0.683640
INFO:root:Epoch[3] Batch [660]	Speed: 3040.29 samples/sec	Train-rmse=0.670557
INFO:root:Epoch[3] Batch [665]	Speed: 3075.97 samples/sec	Train-rmse=0.994825
INFO:root:Epoch[3] Batch [670]	Speed: 3150.66 samples/sec	Train-rmse=0.709770
INFO:root:Epoch[3] Batch [675]	Speed: 3201.48 samples/sec	Train-rmse=0.894049
INFO:root:Epoch[3] Batch [680]	Speed: 3178.22 samples/sec	Train-rmse=0.650960
INFO:root:Epoch[3] Batch [685]	Speed: 3198.20 samples/sec	Train-rmse=0.725654
INFO:root:Epoch[3] Batch [690]	Speed: 3187.68 samples/sec	Train-rmse=1.000995
INFO:root:Epoch[3] Batch [695]	Speed: 3202.46 samples/sec	Train-rmse=0.929942
INFO:root:Epoch[3] Batch [700]	Speed: 3205.21 samples/sec	Train-rmse=0.631121
INFO:root:Epoch[3] Batch [705]	Speed: 3165.35 samples/sec	Train-rmse=0.795011
INFO:root:Epoch[3] Batch [710]	Speed: 3188.59 samples/sec	Train-rmse=0.965117
INFO:root:Epoch[3] Batch [715]	Speed: 3185.52 samples/sec	Train-rmse=0.969098
INFO:root:Epoch[3] Batch [720]	Speed: 3176.90 samples/sec	Train-rmse=0.483781
INFO:root:Epoch[3] Batch [725]	Speed: 3184.67 samples/sec	Train-rmse=0.968482
INFO:root:Epoch[3] Batch [730]	Speed: 3185.00 samples/sec	Train-rmse=1.199686
INFO:root:Epoch[3] Batch [735]	Speed: 3172.67 samples/sec	Train-rmse=0.853550
INFO:root:Epoch[3] Batch [740]	Speed: 3182.83 samples/sec	Train-rmse=0.961097
INFO:root:Epoch[3] Batch [745]	Speed: 3193.26 samples/sec	Train-rmse=0.778942
INFO:root:Epoch[3] Batch [750]	Speed: 3171.00 samples/sec	Train-rmse=0.906354
INFO:root:Epoch[3] Batch [755]	Speed: 3188.49 samples/sec	Train-rmse=1.016319
INFO:root:Epoch[3] Batch [760]	Speed: 3210.23 samples/sec	Train-rmse=0.973232
INFO:root:Epoch[3] Batch [765]	Speed: 3165.04 samples/sec	Train-rmse=1.140298
INFO:root:Epoch[3] Batch [770]	Speed: 3184.92 samples/sec	Train-rmse=0.882418
INFO:root:Epoch[3] Batch [775]	Speed: 3163.45 samples/sec	Train-rmse=1.308469
INFO:root:Epoch[3] Resetting Data Iterator
INFO:root:Epoch[3] Time cost=24.953
INFO:root:Saved checkpoint to "model_exp/my_model-0004.params"
INFO:root:Epoch[3] Validation-rmse=0.933850
INFO:root:Epoch[4] Batch [5]	Speed: 4507.46 samples/sec	Train-rmse=0.957475
INFO:root:Epoch[4] Batch [10]	Speed: 3206.15 samples/sec	Train-rmse=0.686342
INFO:root:Epoch[4] Batch [15]	Speed: 3226.16 samples/sec	Train-rmse=0.943403
INFO:root:Epoch[4] Batch [20]	Speed: 3219.53 samples/sec	Train-rmse=0.854966
INFO:root:Epoch[4] Batch [25]	Speed: 3200.59 samples/sec	Train-rmse=1.170044
INFO:root:Epoch[4] Batch [30]	Speed: 3222.92 samples/sec	Train-rmse=0.930589
INFO:root:Epoch[4] Batch [35]	Speed: 3211.37 samples/sec	Train-rmse=1.295651
INFO:root:Epoch[4] Batch [40]	Speed: 3227.72 samples/sec	Train-rmse=0.833454
INFO:root:Epoch[4] Batch [45]	Speed: 3207.11 samples/sec	Train-rmse=0.768405
INFO:root:Epoch[4] Batch [50]	Speed: 3218.03 samples/sec	Train-rmse=0.957558
INFO:root:Epoch[4] Batch [55]	Speed: 3217.00 samples/sec	Train-rmse=0.910153
INFO:root:Epoch[4] Batch [60]	Speed: 3204.14 samples/sec	Train-rmse=0.901013
INFO:root:Epoch[4] Batch [65]	Speed: 3216.22 samples/sec	Train-rmse=0.617740
INFO:root:Epoch[4] Batch [70]	Speed: 3220.84 samples/sec	Train-rmse=0.788786
INFO:root:Epoch[4] Batch [75]	Speed: 3199.92 samples/sec	Train-rmse=1.159572
INFO:root:Epoch[4] Batch [80]	Speed: 3225.60 samples/sec	Train-rmse=0.906507
INFO:root:Epoch[4] Batch [85]	Speed: 3224.95 samples/sec	Train-rmse=0.951766
INFO:root:Epoch[4] Batch [90]	Speed: 3218.44 samples/sec	Train-rmse=0.848177
INFO:root:Epoch[4] Batch [95]	Speed: 3197.53 samples/sec	Train-rmse=0.957976
INFO:root:Epoch[4] Batch [100]	Speed: 3215.56 samples/sec	Train-rmse=0.771769
INFO:root:Epoch[4] Batch [105]	Speed: 3221.71 samples/sec	Train-rmse=0.676032
INFO:root:Epoch[4] Batch [110]	Speed: 3197.01 samples/sec	Train-rmse=0.524721
INFO:root:Epoch[4] Batch [115]	Speed: 3220.20 samples/sec	Train-rmse=0.828336
INFO:root:Epoch[4] Batch [120]	Speed: 3349.82 samples/sec	Train-rmse=0.671702
INFO:root:Epoch[4] Batch [125]	Speed: 3344.62 samples/sec	Train-rmse=0.930457
INFO:root:Epoch[4] Batch [130]	Speed: 3357.31 samples/sec	Train-rmse=0.792351
INFO:root:Epoch[4] Batch [135]	Speed: 3356.02 samples/sec	Train-rmse=1.418493
INFO:root:Epoch[4] Batch [140]	Speed: 3346.21 samples/sec	Train-rmse=1.100189
INFO:root:Epoch[4] Batch [145]	Speed: 3359.90 samples/sec	Train-rmse=1.233221
INFO:root:Epoch[4] Batch [150]	Speed: 3357.62 samples/sec	Train-rmse=1.072392
INFO:root:Epoch[4] Batch [155]	Speed: 3361.48 samples/sec	Train-rmse=1.031522
INFO:root:Epoch[4] Batch [160]	Speed: 3346.05 samples/sec	Train-rmse=0.785944
INFO:root:Epoch[4] Batch [165]	Speed: 3362.47 samples/sec	Train-rmse=0.807923
INFO:root:Epoch[4] Batch [170]	Speed: 3356.04 samples/sec	Train-rmse=1.004781
INFO:root:Epoch[4] Batch [175]	Speed: 3339.59 samples/sec	Train-rmse=0.870377
INFO:root:Epoch[4] Batch [180]	Speed: 3356.74 samples/sec	Train-rmse=0.936125
INFO:root:Epoch[4] Batch [185]	Speed: 3359.67 samples/sec	Train-rmse=1.090421
INFO:root:Epoch[4] Batch [190]	Speed: 3345.69 samples/sec	Train-rmse=0.973842
INFO:root:Epoch[4] Batch [195]	Speed: 3354.06 samples/sec	Train-rmse=0.651092
INFO:root:Epoch[4] Batch [200]	Speed: 3364.65 samples/sec	Train-rmse=1.089996
INFO:root:Epoch[4] Batch [205]	Speed: 3361.53 samples/sec	Train-rmse=0.870576
INFO:root:Epoch[4] Batch [210]	Speed: 3342.20 samples/sec	Train-rmse=0.885153
INFO:root:Epoch[4] Batch [215]	Speed: 3358.27 samples/sec	Train-rmse=0.755709
INFO:root:Epoch[4] Batch [220]	Speed: 3354.90 samples/sec	Train-rmse=1.075292
INFO:root:Epoch[4] Batch [225]	Speed: 3341.44 samples/sec	Train-rmse=0.737734
INFO:root:Epoch[4] Batch [230]	Speed: 3365.44 samples/sec	Train-rmse=0.866043
INFO:root:Epoch[4] Batch [235]	Speed: 3360.55 samples/sec	Train-rmse=0.476811
INFO:root:Epoch[4] Batch [240]	Speed: 3369.21 samples/sec	Train-rmse=1.031869
INFO:root:Epoch[4] Batch [245]	Speed: 3345.87 samples/sec	Train-rmse=0.865467
INFO:root:Epoch[4] Batch [250]	Speed: 3364.42 samples/sec	Train-rmse=1.096464
INFO:root:Epoch[4] Batch [255]	Speed: 3358.00 samples/sec	Train-rmse=0.970447
INFO:root:Epoch[4] Batch [260]	Speed: 3336.90 samples/sec	Train-rmse=0.773313
INFO:root:Epoch[4] Batch [265]	Speed: 3359.59 samples/sec	Train-rmse=1.228775
INFO:root:Epoch[4] Batch [270]	Speed: 3361.48 samples/sec	Train-rmse=0.823032
INFO:root:Epoch[4] Batch [275]	Speed: 3338.79 samples/sec	Train-rmse=1.152287
INFO:root:Epoch[4] Batch [280]	Speed: 3360.28 samples/sec	Train-rmse=0.906632
INFO:root:Epoch[4] Batch [285]	Speed: 3205.09 samples/sec	Train-rmse=1.422722
INFO:root:Epoch[4] Batch [290]	Speed: 3361.50 samples/sec	Train-rmse=0.885787
INFO:root:Epoch[4] Batch [295]	Speed: 3333.37 samples/sec	Train-rmse=1.120496
INFO:root:Epoch[4] Batch [300]	Speed: 3355.07 samples/sec	Train-rmse=1.389590
INFO:root:Epoch[4] Batch [305]	Speed: 3364.13 samples/sec	Train-rmse=1.144191
INFO:root:Epoch[4] Batch [310]	Speed: 3349.34 samples/sec	Train-rmse=0.647092
INFO:root:Epoch[4] Batch [315]	Speed: 3358.27 samples/sec	Train-rmse=1.049100
INFO:root:Epoch[4] Batch [320]	Speed: 3347.51 samples/sec	Train-rmse=1.048562
INFO:root:Epoch[4] Batch [325]	Speed: 3340.12 samples/sec	Train-rmse=0.920504
INFO:root:Epoch[4] Batch [330]	Speed: 3358.79 samples/sec	Train-rmse=1.036094
INFO:root:Epoch[4] Batch [335]	Speed: 3362.84 samples/sec	Train-rmse=0.601803
INFO:root:Epoch[4] Batch [340]	Speed: 3359.06 samples/sec	Train-rmse=0.898691
INFO:root:Epoch[4] Batch [345]	Speed: 3346.72 samples/sec	Train-rmse=1.038708
INFO:root:Epoch[4] Batch [350]	Speed: 3358.86 samples/sec	Train-rmse=0.726429
INFO:root:Epoch[4] Batch [355]	Speed: 3360.15 samples/sec	Train-rmse=0.948306
INFO:root:Epoch[4] Batch [360]	Speed: 3343.99 samples/sec	Train-rmse=0.940750
INFO:root:Epoch[4] Batch [365]	Speed: 3360.20 samples/sec	Train-rmse=0.983223
INFO:root:Epoch[4] Batch [370]	Speed: 3359.99 samples/sec	Train-rmse=0.767425
INFO:root:Epoch[4] Batch [375]	Speed: 3341.91 samples/sec	Train-rmse=1.179331
INFO:root:Epoch[4] Batch [380]	Speed: 3362.50 samples/sec	Train-rmse=0.817966
INFO:root:Epoch[4] Batch [385]	Speed: 3360.21 samples/sec	Train-rmse=1.089410
INFO:root:Epoch[4] Batch [390]	Speed: 3355.80 samples/sec	Train-rmse=1.254591
INFO:root:Epoch[4] Batch [395]	Speed: 3342.90 samples/sec	Train-rmse=1.058929
INFO:root:Epoch[4] Batch [400]	Speed: 3362.47 samples/sec	Train-rmse=1.052361
INFO:root:Epoch[4] Batch [405]	Speed: 3367.30 samples/sec	Train-rmse=1.125791
INFO:root:Epoch[4] Batch [410]	Speed: 3342.67 samples/sec	Train-rmse=0.822349
INFO:root:Epoch[4] Batch [415]	Speed: 3361.86 samples/sec	Train-rmse=0.707839
INFO:root:Epoch[4] Batch [420]	Speed: 3354.66 samples/sec	Train-rmse=1.054763
INFO:root:Epoch[4] Batch [425]	Speed: 3345.65 samples/sec	Train-rmse=0.978886
INFO:root:Epoch[4] Batch [430]	Speed: 3359.00 samples/sec	Train-rmse=0.969310
INFO:root:Epoch[4] Batch [435]	Speed: 3364.24 samples/sec	Train-rmse=0.989363
INFO:root:Epoch[4] Batch [440]	Speed: 3364.10 samples/sec	Train-rmse=0.994252
INFO:root:Epoch[4] Batch [445]	Speed: 3342.02 samples/sec	Train-rmse=0.973473
INFO:root:Epoch[4] Batch [450]	Speed: 3357.96 samples/sec	Train-rmse=0.864927
INFO:root:Epoch[4] Batch [455]	Speed: 3068.43 samples/sec	Train-rmse=0.606209
INFO:root:Epoch[4] Batch [460]	Speed: 3230.37 samples/sec	Train-rmse=1.291565
INFO:root:Epoch[4] Batch [465]	Speed: 3035.12 samples/sec	Train-rmse=0.904461
INFO:root:Epoch[4] Batch [470]	Speed: 3159.42 samples/sec	Train-rmse=0.913125
INFO:root:Epoch[4] Batch [475]	Speed: 3170.34 samples/sec	Train-rmse=0.958277
INFO:root:Epoch[4] Batch [480]	Speed: 3199.14 samples/sec	Train-rmse=0.658952
INFO:root:Epoch[4] Batch [485]	Speed: 3218.19 samples/sec	Train-rmse=1.201336
INFO:root:Epoch[4] Batch [490]	Speed: 3207.58 samples/sec	Train-rmse=0.819607
INFO:root:Epoch[4] Batch [495]	Speed: 3219.04 samples/sec	Train-rmse=1.177928
INFO:root:Epoch[4] Batch [500]	Speed: 3184.81 samples/sec	Train-rmse=1.212070
INFO:root:Epoch[4] Batch [505]	Speed: 3190.75 samples/sec	Train-rmse=1.028489
INFO:root:Epoch[4] Batch [510]	Speed: 3217.59 samples/sec	Train-rmse=1.071644
INFO:root:Epoch[4] Batch [515]	Speed: 3215.58 samples/sec	Train-rmse=0.989396
INFO:root:Epoch[4] Batch [520]	Speed: 3190.63 samples/sec	Train-rmse=0.699757
INFO:root:Epoch[4] Batch [525]	Speed: 3222.27 samples/sec	Train-rmse=0.828929
INFO:root:Epoch[4] Batch [530]	Speed: 3222.68 samples/sec	Train-rmse=0.904343
INFO:root:Epoch[4] Batch [535]	Speed: 3205.37 samples/sec	Train-rmse=0.961813
INFO:root:Epoch[4] Batch [540]	Speed: 3217.11 samples/sec	Train-rmse=0.672637
INFO:root:Epoch[4] Batch [545]	Speed: 3208.05 samples/sec	Train-rmse=1.382733
INFO:root:Epoch[4] Batch [550]	Speed: 3197.83 samples/sec	Train-rmse=1.091636
INFO:root:Epoch[4] Batch [555]	Speed: 3215.35 samples/sec	Train-rmse=1.017749
INFO:root:Epoch[4] Batch [560]	Speed: 3217.59 samples/sec	Train-rmse=1.042646
INFO:root:Epoch[4] Batch [565]	Speed: 3228.79 samples/sec	Train-rmse=0.639967
INFO:root:Epoch[4] Batch [570]	Speed: 3208.98 samples/sec	Train-rmse=1.300691
INFO:root:Epoch[4] Batch [575]	Speed: 3215.89 samples/sec	Train-rmse=0.969951
INFO:root:Epoch[4] Batch [580]	Speed: 3231.14 samples/sec	Train-rmse=1.004031
INFO:root:Epoch[4] Batch [585]	Speed: 3204.16 samples/sec	Train-rmse=0.615121
INFO:root:Epoch[4] Batch [590]	Speed: 3222.48 samples/sec	Train-rmse=0.676318
INFO:root:Epoch[4] Batch [595]	Speed: 3219.14 samples/sec	Train-rmse=0.628447
INFO:root:Epoch[4] Batch [600]	Speed: 3220.59 samples/sec	Train-rmse=1.285092
INFO:root:Epoch[4] Batch [605]	Speed: 3210.99 samples/sec	Train-rmse=1.178892
INFO:root:Epoch[4] Batch [610]	Speed: 3216.65 samples/sec	Train-rmse=0.853780
INFO:root:Epoch[4] Batch [615]	Speed: 3191.50 samples/sec	Train-rmse=0.856646
INFO:root:Epoch[4] Batch [620]	Speed: 3210.12 samples/sec	Train-rmse=0.793730
INFO:root:Epoch[4] Batch [625]	Speed: 3209.16 samples/sec	Train-rmse=0.743555
INFO:root:Epoch[4] Batch [630]	Speed: 3207.60 samples/sec	Train-rmse=1.275283
INFO:root:Epoch[4] Batch [635]	Speed: 3215.04 samples/sec	Train-rmse=0.699966
INFO:root:Epoch[4] Batch [640]	Speed: 3212.52 samples/sec	Train-rmse=1.069913
INFO:root:Epoch[4] Batch [645]	Speed: 3186.89 samples/sec	Train-rmse=0.927473
INFO:root:Epoch[4] Batch [650]	Speed: 3214.75 samples/sec	Train-rmse=0.768448
INFO:root:Epoch[4] Batch [655]	Speed: 3221.71 samples/sec	Train-rmse=1.108512
INFO:root:Epoch[4] Batch [660]	Speed: 3213.10 samples/sec	Train-rmse=0.778244
INFO:root:Epoch[4] Batch [665]	Speed: 3180.97 samples/sec	Train-rmse=0.793310
INFO:root:Epoch[4] Batch [670]	Speed: 3220.47 samples/sec	Train-rmse=0.854735
INFO:root:Epoch[4] Batch [675]	Speed: 3186.52 samples/sec	Train-rmse=0.644605
INFO:root:Epoch[4] Batch [680]	Speed: 3185.18 samples/sec	Train-rmse=0.937330
INFO:root:Epoch[4] Batch [685]	Speed: 3194.54 samples/sec	Train-rmse=0.648905
INFO:root:Epoch[4] Batch [690]	Speed: 3208.60 samples/sec	Train-rmse=0.801602
INFO:root:Epoch[4] Batch [695]	Speed: 3182.57 samples/sec	Train-rmse=0.973411
INFO:root:Epoch[4] Batch [700]	Speed: 3223.02 samples/sec	Train-rmse=0.668251
INFO:root:Epoch[4] Batch [705]	Speed: 3193.58 samples/sec	Train-rmse=1.145476
INFO:root:Epoch[4] Batch [710]	Speed: 3217.96 samples/sec	Train-rmse=1.491120
INFO:root:Epoch[4] Batch [715]	Speed: 3159.56 samples/sec	Train-rmse=0.755759
INFO:root:Epoch[4] Batch [720]	Speed: 3247.13 samples/sec	Train-rmse=0.914537
INFO:root:Epoch[4] Batch [725]	Speed: 3196.38 samples/sec	Train-rmse=0.671889
INFO:root:Epoch[4] Batch [730]	Speed: 3218.31 samples/sec	Train-rmse=0.508555
INFO:root:Epoch[4] Batch [735]	Speed: 3193.54 samples/sec	Train-rmse=0.700322
INFO:root:Epoch[4] Batch [740]	Speed: 3197.36 samples/sec	Train-rmse=0.964771
INFO:root:Epoch[4] Batch [745]	Speed: 3176.22 samples/sec	Train-rmse=1.145365
INFO:root:Epoch[4] Batch [750]	Speed: 3195.40 samples/sec	Train-rmse=0.700371
INFO:root:Epoch[4] Batch [755]	Speed: 3219.78 samples/sec	Train-rmse=0.805942
INFO:root:Epoch[4] Batch [760]	Speed: 3344.28 samples/sec	Train-rmse=0.883131
INFO:root:Epoch[4] Batch [765]	Speed: 3286.02 samples/sec	Train-rmse=0.776703
INFO:root:Epoch[4] Batch [770]	Speed: 3183.47 samples/sec	Train-rmse=0.545994
INFO:root:Epoch[4] Batch [775]	Speed: 3099.08 samples/sec	Train-rmse=0.551219
INFO:root:Epoch[4] Resetting Data Iterator
INFO:root:Epoch[4] Time cost=23.807
INFO:root:Saved checkpoint to "model_exp/my_model-0005.params"
INFO:root:Epoch[4] Validation-rmse=0.949062
INFO:root:Epoch[5] Batch [5]	Speed: 4379.78 samples/sec	Train-rmse=0.516161
INFO:root:Epoch[5] Batch [10]	Speed: 3324.56 samples/sec	Train-rmse=0.845149
INFO:root:Epoch[5] Batch [15]	Speed: 3346.05 samples/sec	Train-rmse=0.784157
INFO:root:Epoch[5] Batch [20]	Speed: 3297.05 samples/sec	Train-rmse=0.470175
INFO:root:Epoch[5] Batch [25]	Speed: 3277.55 samples/sec	Train-rmse=0.761319
INFO:root:Epoch[5] Batch [30]	Speed: 3343.86 samples/sec	Train-rmse=0.796167
INFO:root:Epoch[5] Batch [35]	Speed: 3335.18 samples/sec	Train-rmse=0.997594
INFO:root:Epoch[5] Batch [40]	Speed: 3313.34 samples/sec	Train-rmse=0.764314
INFO:root:Epoch[5] Batch [45]	Speed: 3328.29 samples/sec	Train-rmse=0.898933
INFO:root:Epoch[5] Batch [50]	Speed: 3330.93 samples/sec	Train-rmse=0.999915
INFO:root:Epoch[5] Batch [55]	Speed: 3325.97 samples/sec	Train-rmse=0.932884
INFO:root:Epoch[5] Batch [60]	Speed: 3335.75 samples/sec	Train-rmse=1.166313
INFO:root:Epoch[5] Batch [65]	Speed: 3337.14 samples/sec	Train-rmse=1.126778
INFO:root:Epoch[5] Batch [70]	Speed: 3330.85 samples/sec	Train-rmse=0.795085
INFO:root:Epoch[5] Batch [75]	Speed: 3318.09 samples/sec	Train-rmse=1.153165
INFO:root:Epoch[5] Batch [80]	Speed: 3336.89 samples/sec	Train-rmse=0.868942
INFO:root:Epoch[5] Batch [85]	Speed: 3331.80 samples/sec	Train-rmse=0.577169
INFO:root:Epoch[5] Batch [90]	Speed: 3322.61 samples/sec	Train-rmse=1.145643
INFO:root:Epoch[5] Batch [95]	Speed: 3338.72 samples/sec	Train-rmse=1.029264
INFO:root:Epoch[5] Batch [100]	Speed: 3339.83 samples/sec	Train-rmse=0.689721
INFO:root:Epoch[5] Batch [105]	Speed: 3323.76 samples/sec	Train-rmse=0.609857
INFO:root:Epoch[5] Batch [110]	Speed: 3333.69 samples/sec	Train-rmse=0.869322
INFO:root:Epoch[5] Batch [115]	Speed: 3339.97 samples/sec	Train-rmse=1.398380
INFO:root:Epoch[5] Batch [120]	Speed: 3336.51 samples/sec	Train-rmse=1.303429
INFO:root:Epoch[5] Batch [125]	Speed: 3324.58 samples/sec	Train-rmse=0.526022
INFO:root:Epoch[5] Batch [130]	Speed: 3341.56 samples/sec	Train-rmse=0.725586
INFO:root:Epoch[5] Batch [135]	Speed: 3338.29 samples/sec	Train-rmse=0.898023
INFO:root:Epoch[5] Batch [140]	Speed: 3318.18 samples/sec	Train-rmse=0.808627
INFO:root:Epoch[5] Batch [145]	Speed: 3338.83 samples/sec	Train-rmse=0.940085
INFO:root:Epoch[5] Batch [150]	Speed: 3335.24 samples/sec	Train-rmse=0.828051
INFO:root:Epoch[5] Batch [155]	Speed: 3322.96 samples/sec	Train-rmse=0.707167
INFO:root:Epoch[5] Batch [160]	Speed: 3337.16 samples/sec	Train-rmse=0.915195
INFO:root:Epoch[5] Batch [165]	Speed: 3338.68 samples/sec	Train-rmse=0.802662
INFO:root:Epoch[5] Batch [170]	Speed: 3148.93 samples/sec	Train-rmse=1.453423
INFO:root:Epoch[5] Batch [175]	Speed: 3294.80 samples/sec	Train-rmse=1.448746
INFO:root:Epoch[5] Batch [180]	Speed: 3332.42 samples/sec	Train-rmse=0.943510
INFO:root:Epoch[5] Batch [185]	Speed: 3206.01 samples/sec	Train-rmse=1.050418
INFO:root:Epoch[5] Batch [190]	Speed: 3175.41 samples/sec	Train-rmse=0.784381
INFO:root:Epoch[5] Batch [195]	Speed: 3209.16 samples/sec	Train-rmse=0.896807
INFO:root:Epoch[5] Batch [200]	Speed: 3324.49 samples/sec	Train-rmse=0.812324
INFO:root:Epoch[5] Batch [205]	Speed: 3320.78 samples/sec	Train-rmse=0.656705
INFO:root:Epoch[5] Batch [210]	Speed: 3348.85 samples/sec	Train-rmse=0.850938
INFO:root:Epoch[5] Batch [215]	Speed: 3306.22 samples/sec	Train-rmse=0.739902
INFO:root:Epoch[5] Batch [220]	Speed: 3102.59 samples/sec	Train-rmse=0.835256
INFO:root:Epoch[5] Batch [225]	Speed: 3318.82 samples/sec	Train-rmse=0.924841
INFO:root:Epoch[5] Batch [230]	Speed: 3309.86 samples/sec	Train-rmse=0.847078
INFO:root:Epoch[5] Batch [235]	Speed: 3058.78 samples/sec	Train-rmse=0.862318
INFO:root:Epoch[5] Batch [240]	Speed: 3280.47 samples/sec	Train-rmse=1.241648
INFO:root:Epoch[5] Batch [245]	Speed: 3321.64 samples/sec	Train-rmse=0.419282
INFO:root:Epoch[5] Batch [250]	Speed: 3180.26 samples/sec	Train-rmse=0.816413
INFO:root:Epoch[5] Batch [255]	Speed: 3286.92 samples/sec	Train-rmse=1.024299
INFO:root:Epoch[5] Batch [260]	Speed: 3315.71 samples/sec	Train-rmse=1.415785
INFO:root:Epoch[5] Batch [265]	Speed: 3286.67 samples/sec	Train-rmse=0.722034
INFO:root:Epoch[5] Batch [270]	Speed: 3302.36 samples/sec	Train-rmse=1.407026
INFO:root:Epoch[5] Batch [275]	Speed: 3324.11 samples/sec	Train-rmse=0.587212
INFO:root:Epoch[5] Batch [280]	Speed: 3338.43 samples/sec	Train-rmse=0.724695
INFO:root:Epoch[5] Batch [285]	Speed: 3326.72 samples/sec	Train-rmse=0.793652
INFO:root:Epoch[5] Batch [290]	Speed: 3323.72 samples/sec	Train-rmse=0.675451
INFO:root:Epoch[5] Batch [295]	Speed: 3329.07 samples/sec	Train-rmse=1.382889
INFO:root:Epoch[5] Batch [300]	Speed: 3305.30 samples/sec	Train-rmse=0.743114
INFO:root:Epoch[5] Batch [305]	Speed: 3318.80 samples/sec	Train-rmse=0.663155
INFO:root:Epoch[5] Batch [310]	Speed: 3327.15 samples/sec	Train-rmse=1.135112
INFO:root:Epoch[5] Batch [315]	Speed: 3338.83 samples/sec	Train-rmse=0.899274
INFO:root:Epoch[5] Batch [320]	Speed: 3134.60 samples/sec	Train-rmse=0.872716
INFO:root:Epoch[5] Batch [325]	Speed: 3194.50 samples/sec	Train-rmse=0.968059
INFO:root:Epoch[5] Batch [330]	Speed: 3194.89 samples/sec	Train-rmse=1.203086
INFO:root:Epoch[5] Batch [335]	Speed: 3328.85 samples/sec	Train-rmse=1.413115
INFO:root:Epoch[5] Batch [340]	Speed: 3344.35 samples/sec	Train-rmse=0.615219
INFO:root:Epoch[5] Batch [345]	Speed: 3339.70 samples/sec	Train-rmse=1.025060
INFO:root:Epoch[5] Batch [350]	Speed: 3339.81 samples/sec	Train-rmse=0.675826
INFO:root:Epoch[5] Batch [355]	Speed: 3317.19 samples/sec	Train-rmse=0.864524
INFO:root:Epoch[5] Batch [360]	Speed: 3339.90 samples/sec	Train-rmse=1.256634
INFO:root:Epoch[5] Batch [365]	Speed: 3336.67 samples/sec	Train-rmse=0.864123
INFO:root:Epoch[5] Batch [370]	Speed: 3315.06 samples/sec	Train-rmse=0.669996
INFO:root:Epoch[5] Batch [375]	Speed: 3325.13 samples/sec	Train-rmse=0.924615
INFO:root:Epoch[5] Batch [380]	Speed: 3336.56 samples/sec	Train-rmse=0.653562
INFO:root:Epoch[5] Batch [385]	Speed: 3262.56 samples/sec	Train-rmse=0.696276
